"ID","Recency","Frequency","Monetary","Time","Churn"
2331,15.4333333333333,1,27.94,15.4333333333333,0
2332,12.4,6,151.328333333333,15.4333333333333,0
2333,3.8,3,64.7533333333333,15.4333333333333,0
2334,15.4333333333333,1,163.38,15.4333333333333,0
2335,14.8333333333333,2,38.295,15.4333333333333,0
2336,6.2,5,17.688,15.4333333333333,0
2337,15.4333333333333,1,27.94,15.4333333333333,0
2338,15.4333333333333,1,12.49,15.4333333333333,0
2339,12.7,2,20.495,15.4333333333333,0
2340,3.76666666666667,7,38.7842857142857,15.4333333333333,1
2341,15.4333333333333,1,15.36,15.4333333333333,0
2342,6.33333333333333,4,36.41,15.4333333333333,0
2343,2.16666666666667,3,46.1066666666667,15.4333333333333,0
2344,1.26666666666667,7,15.34,15.4333333333333,1
2345,15.4333333333333,1,11.77,15.4333333333333,0
2346,1.53333333333333,3,26.2433333333333,15.4333333333333,0
2347,1.3,7,43.0414285714286,15.4333333333333,1
2348,4.9,10,15.65,15.4333333333333,1
2349,13.2666666666667,2,14.17,15.4333333333333,0
2350,6.6,5,33.258,15.4333333333333,0
2351,15.4333333333333,1,14.37,15.4333333333333,0
2352,4.3,2,14.23,15.4333333333333,0
2353,3.1,3,23.1566666666667,15.4333333333333,0
2354,9.76666666666667,6,44.105,15.4333333333333,0
2355,5,2,18.185,15.4333333333333,0
2356,0.8,7,29,15.4333333333333,1
2357,15.4333333333333,1,25.74,15.4333333333333,0
