"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
510,15.5,1,34.77,15.5,0,0,0.0883249754889622,0,0.00780130129512577
511,15.5,1,21.76,15.5,0,0,0.0883249754889622,0,0.00780130129512577
512,15.5,1,11.77,15.5,0,0,0.0883249754889622,0,0.00780130129512577
514,15.5,1,29.73,15.5,0,0,0.0883249754889622,0,0.00780130129512577
516,15.5,1,44.73,15.5,0,0,0.0883249754889622,0,0.00780130129512577
518,15.5,1,28.47,15.5,0,0,0.0883249754889622,0,0.00780130129512577
520,15.5,1,11.77,15.5,0,0,0.0883249754889622,0,0.00780130129512577
522,15.5,1,7.78,15.5,0,0,0.0883249754889622,0,0.00780130129512577
523,15.5,1,14.37,15.5,0,0,0.0883249754889622,0,0.00780130129512577
525,15.5,1,19.77,15.5,0,0,0.0883249754889622,0,0.00780130129512577
527,15.5,1,41.31,15.5,0,0,0.0883249754889622,0,0.00780130129512577
528,15.5,1,14.99,15.5,0,0,0.0883249754889622,0,0.00780130129512577
530,15.5,1,13.97,15.5,0,0,0.0883249754889622,0,0.00780130129512577
531,15.5,1,11.77,15.5,0,0,0.0883249754889622,0,0.00780130129512577
384,15.5333333333333,1,33.37,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
478,15.5333333333333,1,15.76,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
494,15.5333333333333,1,13.97,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
495,15.5333333333333,1,15.76,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
496,15.5333333333333,1,44.13,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
498,15.5333333333333,1,43.11,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
501,15.5333333333333,1,36.76,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
505,15.5333333333333,1,11.77,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
507,15.5333333333333,1,19.99,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
508,15.5333333333333,1,12.9,15.5333333333333,0,0,0.088280489639316,0,0.00779344485095739
451,7.2,2,17.26,15.6,0,0,0.0882427065920897,0,0.00778677526669763
472,15.5666666666667,1,14.79,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
473,15.5666666666667,1,12.76,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
475,15.5666666666667,1,13.97,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
480,15.5666666666667,1,68.24,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
482,15.5666666666667,1,14.96,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
485,15.5666666666667,1,30.72,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
486,15.5666666666667,1,51.1,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
487,15.5666666666667,1,13.97,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
488,15.5666666666667,1,11.77,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
489,15.5666666666667,1,19.99,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
490,15.5666666666667,1,47.28,15.5666666666667,0,0,0.0882360261954594,0,0.00778559631876579
452,15.6,1,24.34,15.6,0,0,0.0881915851461076,0,0.00777775569058314
454,15.6,1,15.36,15.6,0,0,0.0881915851461076,0,0.00777775569058314
455,15.6,1,14.37,15.6,0,0,0.0881915851461076,0,0.00777775569058314
459,15.6,1,27.94,15.6,0,0,0.0881915851461076,0,0.00777775569058314
460,15.6,1,37.98,15.6,0,0,0.0881915851461076,0,0.00777775569058314
461,15.6,1,12.97,15.6,0,0,0.0881915851461076,0,0.00777775569058314
463,15.6,1,12.49,15.6,0,0,0.0881915851461076,0,0.00777775569058314
467,15.6,1,4.79,15.6,0,0,0.0881915851461076,0,0.00777775569058314
468,15.6,1,69.97,15.6,0,0,0.0881915851461076,0,0.00777775569058314
469,15.6,1,21.54,15.6,0,0,0.0881915851461076,0,0.00777775569058314
470,15.6,1,11.97,15.6,0,0,0.0881915851461076,0,0.00777775569058314
424,15.6333333333333,1,38.51,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
425,15.6333333333333,1,16.36,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
428,15.6333333333333,1,74.07,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
430,15.6333333333333,1,9.98,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
431,15.6333333333333,1,9.99,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
433,15.6333333333333,1,8.77,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
436,15.6333333333333,1,18.99,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
437,15.6333333333333,1,11.97,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
438,15.6333333333333,1,13.97,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
440,15.6333333333333,1,15.76,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
441,15.6333333333333,1,5.78,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
443,15.6333333333333,1,30.15,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
446,15.6333333333333,1,12.49,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
450,15.6333333333333,1,15.36,15.6333333333333,0,0,0.0881471664799812,0,0.00776992295844952
15,15.6666666666667,1,18.77,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
371,15.6666666666667,1,23.34,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
381,15.6666666666667,1,16.77,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
397,15.6666666666667,1,77.82,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
400,15.6666666666667,1,22.73,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
401,15.6666666666667,1,21.99,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
402,15.6666666666667,1,14.37,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
403,15.6666666666667,1,156.49,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
404,15.6666666666667,1,51.92,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
406,15.6666666666667,1,32.29,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
408,15.6666666666667,1,37.84,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
413,15.6666666666667,1,21.97,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
416,15.6666666666667,1,16.75,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
418,15.6666666666667,1,10.77,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
421,15.6666666666667,1,49.99,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
423,15.6666666666667,1,15.36,15.6666666666667,0,0,0.0881027701858066,0,0.00776209811441305
526,7.03333333333333,2,31.945,15.5,0,0,0.0880742724662258,0,0.00775707747045499
369,15.7,1,42.01,15.7,0,0,0.0880583962523161,0,0.00775428115052992
370,15.7,1,26.14,15.7,0,0,0.0880583962523161,0,0.00775428115052992
372,15.7,1,27.47,15.7,0,0,0.0880583962523161,0,0.00775428115052992
373,15.7,1,11.77,15.7,0,0,0.0880583962523161,0,0.00775428115052992
375,15.7,1,57.05,15.7,0,0,0.0880583962523161,0,0.00775428115052992
376,15.7,1,11.77,15.7,0,0,0.0880583962523161,0,0.00775428115052992
377,15.7,1,62.85,15.7,0,0,0.0880583962523161,0,0.00775428115052992
380,15.7,1,71.83,15.7,0,0,0.0880583962523161,0,0.00775428115052992
383,15.7,1,14.37,15.7,0,0,0.0880583962523161,0,0.00775428115052992
385,15.7,1,15.36,15.7,0,0,0.0880583962523161,0,0.00775428115052992
387,15.7,1,18.95,15.7,0,0,0.0880583962523161,0,0.00775428115052992
389,15.7,1,14.37,15.7,0,0,0.0880583962523161,0,0.00775428115052992
390,15.7,1,26.77,15.7,0,0,0.0880583962523161,0,0.00775428115052992
392,15.7,1,23.94,15.7,0,0,0.0880583962523161,0,0.00775428115052992
395,15.7,1,11.77,15.7,0,0,0.0880583962523161,0,0.00775428115052992
336,15.7333333333333,1,11.77,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
339,15.7333333333333,1,25.94,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
341,15.7333333333333,1,9.98,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
343,15.7333333333333,1,12.49,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
345,15.7333333333333,1,9.98,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
350,15.7333333333333,1,51.68,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
353,15.7333333333333,1,22.95,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
355,15.7333333333333,1,28.93,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
356,15.7333333333333,1,32.52,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
357,15.7333333333333,1,11.77,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
361,15.7333333333333,1,21.77,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
362,15.7333333333333,1,9.99,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
363,15.7333333333333,1,14.96,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
364,15.7333333333333,1,26.14,15.7333333333333,0,0,0.0880140446682475,0,0.00774647205886426
113,15.7666666666667,1,14.37,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
310,15.7666666666667,1,38.95,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
311,15.7666666666667,1,45.88,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
312,15.7666666666667,1,13.97,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
313,15.7666666666667,1,38.13,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
315,15.7666666666667,1,21.74,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
318,15.7666666666667,1,19.95,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
320,15.7666666666667,1,48.16,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
326,15.7666666666667,1,41.48,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
331,15.7666666666667,1,14.37,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
333,15.7666666666667,1,11.97,15.7666666666667,0,0,0.087969715422344,0,0.00773867083148818
230,15.8,1,12.49,15.8,0,0,0.087925408503355,0,0.00773087746048185
285,15.8,1,17.54,15.8,0,0,0.087925408503355,0,0.00773087746048185
286,15.8,1,79.2,15.8,0,0,0.087925408503355,0,0.00773087746048185
287,15.8,1,9.97,15.8,0,0,0.087925408503355,0,0.00773087746048185
288,15.8,1,22.48,15.8,0,0,0.087925408503355,0,0.00773087746048185
291,15.8,1,10.97,15.8,0,0,0.087925408503355,0,0.00773087746048185
294,15.8,1,349.9,15.8,0,0,0.087925408503355,0,0.00773087746048185
298,15.8,1,11.77,15.8,0,0,0.087925408503355,0,0.00773087746048185
299,15.8,1,74.25,15.8,0,0,0.087925408503355,0,0.00773087746048185
301,15.8,1,12.49,15.8,0,0,0.087925408503355,0,0.00773087746048185
302,15.8,1,42.71,15.8,0,0,0.087925408503355,0,0.00773087746048185
304,15.8,1,33.31,15.8,0,0,0.087925408503355,0,0.00773087746048185
307,15.8,1,9.77,15.8,0,0,0.087925408503355,0,0.00773087746048185
308,15.8,1,17.7,15.8,0,0,0.087925408503355,0,0.00773087746048185
237,15.8333333333333,1,100.52,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
259,15.8333333333333,1,22.77,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
262,15.8333333333333,1,11.78,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
264,15.8333333333333,1,9.99,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
267,15.8333333333333,1,20.99,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
268,15.8333333333333,1,93.4,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
269,15.8333333333333,1,11.77,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
270,15.8333333333333,1,20.99,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
272,15.8333333333333,1,18.36,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
273,15.8333333333333,1,33.51,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
274,15.8333333333333,1,6.79,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
277,15.8333333333333,1,12.49,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
279,15.8333333333333,1,15.36,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
280,15.8333333333333,1,28.34,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
282,15.8333333333333,1,17.96,15.8333333333333,0,0,0.0878811239000352,0,0.00772309193793334
204,15.8666666666667,1,14.37,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
232,15.8666666666667,1,14.37,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
233,15.8666666666667,1,5.98,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
234,15.8666666666667,1,32.97,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
243,15.8666666666667,1,15.36,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
245,15.8666666666667,1,5.78,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
246,15.8666666666667,1,14.37,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
248,15.8666666666667,1,11.77,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
251,15.8666666666667,1,11.77,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
252,15.8666666666667,1,11.77,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
253,15.8666666666667,1,20.3,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
255,15.8666666666667,1,14.37,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
256,15.8666666666667,1,13.99,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
257,15.8666666666667,1,13.97,15.8666666666667,0,0,0.087836861601145,0,0.00771531425593871
23,15.9,1,9.58,15.9,0,0,0.0877926215954508,0,0.00770754440660201
190,15.9,1,27.97,15.9,0,0,0.0877926215954508,0,0.00770754440660201
196,15.9,1,49.37,15.9,0,0,0.0877926215954508,0,0.00770754440660201
207,15.9,1,75.09,15.9,0,0,0.0877926215954508,0,0.00770754440660201
209,15.9,1,34.14,15.9,0,0,0.0877926215954508,0,0.00770754440660201
211,15.9,1,25.73,15.9,0,0,0.0877926215954508,0,0.00770754440660201
212,15.9,1,50.47,15.9,0,0,0.0877926215954508,0,0.00770754440660201
215,15.9,1,29.75,15.9,0,0,0.0877926215954508,0,0.00770754440660201
221,15.9,1,14.96,15.9,0,0,0.0877926215954508,0,0.00770754440660201
223,15.9,1,14.96,15.9,0,0,0.0877926215954508,0,0.00770754440660201
224,15.9,1,21.76,15.9,0,0,0.0877926215954508,0,0.00770754440660201
225,15.9,1,43.89,15.9,0,0,0.0877926215954508,0,0.00770754440660201
227,15.9,1,29.33,15.9,0,0,0.0877926215954508,0,0.00770754440660201
228,15.9,1,8.77,15.9,0,0,0.0877926215954508,0,0.00770754440660201
229,15.9,1,6.77,15.9,0,0,0.0877926215954508,0,0.00770754440660201
231,15.9,1,70.87,15.9,0,0,0.0877926215954508,0,0.00770754440660201
471,7.1,2,16.42,15.6,0,0,0.0877915682431392,0,0.00770735945458976
180,15.9333333333333,1,9.77,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
181,15.9333333333333,1,12.77,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
183,15.9333333333333,1,38.5,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
184,15.9333333333333,1,7.98,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
187,15.9333333333333,1,19.77,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
188,15.9333333333333,1,15.99,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
191,15.9333333333333,1,13.77,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
194,15.9333333333333,1,11.77,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
195,15.9333333333333,1,29.58,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
197,15.9333333333333,1,38.29,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
201,15.9333333333333,1,31,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
203,15.9333333333333,1,33.76,15.9333333333333,0,0,0.0877484038717241,0,0.00769978238203521
152,15.9666666666667,1,56.96,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
154,15.9666666666667,1,17.99,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
155,15.9666666666667,1,12.49,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
157,15.9666666666667,1,25.96,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
161,15.9666666666667,1,14.99,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
163,15.9666666666667,1,22.77,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
166,15.9666666666667,1,22.55,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
168,15.9666666666667,1,28.97,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
169,15.9666666666667,1,13.97,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
171,15.9666666666667,1,10.99,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
172,15.9666666666667,1,17.99,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
176,15.9666666666667,1,71.02,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
177,15.9666666666667,1,21.99,15.9666666666667,0,0,0.0877042084187424,0,0.0076920281743582
96,16,1,15.36,16,0,0,0.0876600352252889,0,0.00768428177569888
115,16,1,38.06,16,0,0,0.0876600352252889,0,0.00768428177569888
126,16,1,35.31,16,0,0,0.0876600352252889,0,0.00768428177569888
128,16,1,14.37,16,0,0,0.0876600352252889,0,0.00768428177569888
129,16,1,20.35,16,0,0,0.0876600352252889,0,0.00768428177569888
131,16,1,89.49,16,0,0,0.0876600352252889,0,0.00768428177569888
134,16,1,10.77,16,0,0,0.0876600352252889,0,0.00768428177569888
143,16,1,14.96,16,0,0,0.0876600352252889,0,0.00768428177569888
145,16,1,14.99,16,0,0,0.0876600352252889,0,0.00768428177569888
147,16,1,43.69,16,0,0,0.0876600352252889,0,0.00768428177569888
40,16.0333333333333,1,13.97,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
94,16.0333333333333,1,93.76,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
97,16.0333333333333,1,40.53,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
98,16.0333333333333,1,22.99,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
100,16.0333333333333,1,16.99,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
102,16.0333333333333,1,11.77,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
103,16.0333333333333,1,29.13,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
107,16.0333333333333,1,13.97,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
110,16.0333333333333,1,14.37,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
112,16.0333333333333,1,27.13,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
114,16.0333333333333,1,15.96,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
116,16.0333333333333,1,5.78,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
118,16.0333333333333,1,19.99,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
120,16.0333333333333,1,62.11,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
122,16.0333333333333,1,10.77,16.0333333333333,0,0,0.0876158842801522,0,0.00767654317819302
64,16.0666666666667,1,10.77,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
66,16.0666666666667,1,29.98,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
67,16.0666666666667,1,18.76,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
68,16.0666666666667,1,18.36,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
71,16.0666666666667,1,55.89,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
72,16.0666666666667,1,57.27,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
73,16.0666666666667,1,10.77,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
74,16.0666666666667,1,40.74,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
76,16.0666666666667,1,11.77,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
77,16.0666666666667,1,84.79,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
78,16.0666666666667,1,15.36,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
80,16.0666666666667,1,4.79,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
81,16.0666666666667,1,14.37,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
83,16.0666666666667,1,52.71,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
86,16.0666666666667,1,26.73,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
90,16.0666666666667,1,21.74,16.0666666666667,0,0,0.0875717555721267,0,0.00766881237398431
26,16.1,1,30.15,16.1,0,0,0.0875276490900126,0,0.00766108935522439
27,16.1,1,11.97,16.1,0,0,0.0875276490900126,0,0.00766108935522439
37,16.1,1,35.35,16.1,0,0,0.0875276490900126,0,0.00766108935522439
42,16.1,1,37.97,16.1,0,0,0.0875276490900126,0,0.00766108935522439
44,16.1,1,14.49,16.1,0,0,0.0875276490900126,0,0.00766108935522439
45,16.1,1,17.74,16.1,0,0,0.0875276490900126,0,0.00766108935522439
46,16.1,1,14.37,16.1,0,0,0.0875276490900126,0,0.00766108935522439
48,16.1,1,38.9,16.1,0,0,0.0875276490900126,0,0.00766108935522439
50,16.1,1,11.77,16.1,0,0,0.0875276490900126,0,0.00766108935522439
51,16.1,1,12.77,16.1,0,0,0.0875276490900126,0,0.00766108935522439
53,16.1,1,41.7,16.1,0,0,0.0875276490900126,0,0.00766108935522439
54,16.1,1,11.77,16.1,0,0,0.0875276490900126,0,0.00766108935522439
57,16.1,1,16.73,16.1,0,0,0.0875276490900126,0,0.00766108935522439
59,16.1,1,43.11,16.1,0,0,0.0875276490900126,0,0.00766108935522439
62,16.1,1,18.76,16.1,0,0,0.0875276490900126,0,0.00766108935522439
63,16.1,1,25.74,16.1,0,0,0.0875276490900126,0,0.00766108935522439
2,16.1333333333333,1,26.14,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
3,16.1333333333333,1,13.97,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
4,16.1333333333333,1,16.36,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
5,16.1333333333333,1,15.96,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
7,16.1333333333333,1,26.73,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
9,16.1333333333333,1,52.28,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
12,16.1333333333333,1,29.97,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
16,16.1333333333333,1,13.77,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
17,16.1333333333333,1,4.79,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
18,16.1333333333333,1,19.97,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
21,16.1333333333333,1,11.77,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
22,16.1333333333333,1,19.99,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
25,16.1333333333333,1,14.9,16.1333333333333,0,0,0.0874835648226155,0,0.00765337411407278
150,7.5,2,61.595,15.9666666666667,0,0,0.087455267391184,0,0.00764842379446349
85,7.46666666666667,2,48.535,16.0666666666667,0,0,0.0867326678824715,0,0.00752255567801111
254,7.06666666666667,2,10.63,15.8666666666667,0,0,0.0861266316690172,0,0.00741779668265056
132,6.7,2,36.43,16,0,0,0.0838847527039522,0,0.00703665173620321
140,6.66666666666667,2,50.355,16,0,0,0.0837516334772716,0,0.00701433611011125
250,6.23333333333333,2,31.105,15.8666666666667,0,0,0.0827456527465297,0,0.00684684304844929
139,6.4,2,22.205,16,0,0,0.0827071336219732,0,0.00684046995196293
555,5.33333333333333,2,29.74,15.4666666666667,0,0,0.0813751072201392,0,0.00662190807508916
185,5.93333333333333,2,59.215,15.9333333333333,0,0,0.0812875624253102,0,0.0066076678050487
335,5.56666666666667,2,80.12,15.7333333333333,0,0,0.0809275974230868,0,0.00654927602467321
82,5.96666666666667,2,25.86,16.0666666666667,0,0,0.0807606154578502,0,0.00652227700913075
587,5,2,18.185,15.4333333333333,0,0,0.080347094634873,0,0.00645565561626523
481,5.1,2,30.305,15.5666666666667,0,0,0.0800692196767579,0,0.00641107993964491
325,5.23333333333333,2,11.325,15.7666666666667,0,0,0.0795974165042238,0,0.00633574871414688
327,4.66666666666667,2,39.385,15.5333333333333,0,0,0.0787514565269314,0,0.00620179190511317
584,4.3,2,14.23,15.4333333333333,0,0,0.0779994242773393,0,0.00608391018759638
167,4.5,2,77.7,15.8333333333333,0,0,0.076897584572962,0,0.00591323851315585
506,4.06666666666667,2,62.105,15.5333333333333,0,0,0.0768321634462343,0,0.00590318133982886
456,3.83333333333333,2,18.48,15.6,0,0,0.0758453659081586,0,0.00575251952974246
419,3.8,2,27.645,15.6666666666667,0,0,0.0754730463840481,0,0.00569618073048868
136,4.13333333333333,2,13.99,16,0,0,0.0750937784434316,0,0.00563907556091119
149,4.06666666666667,2,9.335,16,0,0,0.0748993364342131,0,0.00560991059828544
347,3.63333333333333,2,122.56,15.7333333333333,0,0,0.0747201600630946,0,0.00558310231985447
158,3.8,2,28.26,15.9666666666667,0,0,0.0742676560983645,0,0.00551568474234494
32,3.9,2,15.24,16.1,0,0,0.0740241343747521,0,0.00547957246993135
275,3.2,2,44.07,15.8333333333333,0,0,0.0731274148972796,0,0.00534761880955887
261,2.86666666666667,2,30.93,15.8333333333333,0,0,0.0722457783183996,0,0.00521945248483134
447,2.46666666666667,2,15.645,15.6333333333333,0,0,0.0719490814092775,0,0.00517667031563883
314,2.3,2,53.21,15.7666666666667,0,0,0.0710531061873816,0,0.00504854389887533
91,2.46666666666667,2,48.475,16.0666666666667,0,0,0.0704069338714261,0,0.00495713633717537
409,1.46666666666667,2,16.115,15.6666666666667,0,0,0.069418928521758,0,0.00481898763710894
550,0.966666666666667,2,15.475,15.4666666666667,0,0,0.0689518270164606,0,0.00475435444890791
206,1.13333333333333,2,22.865,15.9,0,0,0.0679206630473284,0,0.00461321646878872
