"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
563,15.4333333333333,1,27.94,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
566,15.4333333333333,1,163.38,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
569,15.4333333333333,1,27.94,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
570,15.4333333333333,1,12.49,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
573,15.4333333333333,1,15.36,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
577,15.4333333333333,1,11.77,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
583,15.4333333333333,1,14.37,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
589,15.4333333333333,1,25.74,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
31,15.4666666666667,1,35.95,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
130,15.4666666666667,1,29.99,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
217,15.4666666666667,1,39.37,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
534,15.4666666666667,1,15.99,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
536,15.4666666666667,1,14.96,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
538,15.4666666666667,1,13.38,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
544,15.4666666666667,1,27.28,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
545,15.4666666666667,1,38.33,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
548,15.4666666666667,1,59.25,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
551,15.4666666666667,1,37.5,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
553,15.4666666666667,1,12.77,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
554,15.4666666666667,1,41.91,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
556,15.4666666666667,1,33.14,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
557,15.4666666666667,1,13.99,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
558,15.4666666666667,1,23.99,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
560,15.4666666666667,1,18.74,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
561,15.4666666666667,1,63.84,15.4666666666667,0,0,0.0562973979233794,0,0.00316939701294332
510,15.5,1,34.77,15.5,0,0,0.0560770356060907,0,0.00314463392236676
511,15.5,1,21.76,15.5,0,0,0.0560770356060907,0,0.00314463392236676
512,15.5,1,11.77,15.5,0,0,0.0560770356060907,0,0.00314463392236676
514,15.5,1,29.73,15.5,0,0,0.0560770356060907,0,0.00314463392236676
516,15.5,1,44.73,15.5,0,0,0.0560770356060907,0,0.00314463392236676
518,15.5,1,28.47,15.5,0,0,0.0560770356060907,0,0.00314463392236676
520,15.5,1,11.77,15.5,0,0,0.0560770356060907,0,0.00314463392236676
522,15.5,1,7.78,15.5,0,0,0.0560770356060907,0,0.00314463392236676
523,15.5,1,14.37,15.5,0,0,0.0560770356060907,0,0.00314463392236676
525,15.5,1,19.77,15.5,0,0,0.0560770356060907,0,0.00314463392236676
527,15.5,1,41.31,15.5,0,0,0.0560770356060907,0,0.00314463392236676
528,15.5,1,14.99,15.5,0,0,0.0560770356060907,0,0.00314463392236676
530,15.5,1,13.97,15.5,0,0,0.0560770356060907,0,0.00314463392236676
531,15.5,1,11.77,15.5,0,0,0.0560770356060907,0,0.00314463392236676
384,15.5333333333333,1,33.37,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
478,15.5333333333333,1,15.76,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
494,15.5333333333333,1,13.97,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
495,15.5333333333333,1,15.76,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
496,15.5333333333333,1,44.13,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
498,15.5333333333333,1,43.11,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
501,15.5333333333333,1,36.76,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
505,15.5333333333333,1,11.77,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
507,15.5333333333333,1,19.99,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
508,15.5333333333333,1,12.9,15.5333333333333,0,0,0.0558575358428927,0,0.00312006431044005
472,15.5666666666667,1,14.79,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
473,15.5666666666667,1,12.76,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
475,15.5666666666667,1,13.97,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
480,15.5666666666667,1,68.24,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
482,15.5666666666667,1,14.96,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
485,15.5666666666667,1,30.72,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
486,15.5666666666667,1,51.1,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
487,15.5666666666667,1,13.97,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
488,15.5666666666667,1,11.77,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
489,15.5666666666667,1,19.99,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
490,15.5666666666667,1,47.28,15.5666666666667,0,0,0.0556388952575291,0,0.0030956866654783
452,15.6,1,24.34,15.6,0,0,0.0554211104869608,0,0.00307149948760792
454,15.6,1,15.36,15.6,0,0,0.0554211104869608,0,0.00307149948760792
455,15.6,1,14.37,15.6,0,0,0.0554211104869608,0,0.00307149948760792
459,15.6,1,27.94,15.6,0,0,0.0554211104869608,0,0.00307149948760792
460,15.6,1,37.98,15.6,0,0,0.0554211104869608,0,0.00307149948760792
461,15.6,1,12.97,15.6,0,0,0.0554211104869608,0,0.00307149948760792
463,15.6,1,12.49,15.6,0,0,0.0554211104869608,0,0.00307149948760792
467,15.6,1,4.79,15.6,0,0,0.0554211104869608,0,0.00307149948760792
468,15.6,1,69.97,15.6,0,0,0.0554211104869608,0,0.00307149948760792
469,15.6,1,21.54,15.6,0,0,0.0554211104869608,0,0.00307149948760792
470,15.6,1,11.97,15.6,0,0,0.0554211104869608,0,0.00307149948760792
424,15.6333333333333,1,38.51,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
425,15.6333333333333,1,16.36,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
428,15.6333333333333,1,74.07,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
430,15.6333333333333,1,9.98,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
431,15.6333333333333,1,9.99,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
433,15.6333333333333,1,8.77,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
436,15.6333333333333,1,18.99,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
437,15.6333333333333,1,11.97,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
438,15.6333333333333,1,13.97,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
440,15.6333333333333,1,15.76,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
441,15.6333333333333,1,5.78,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
443,15.6333333333333,1,30.15,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
446,15.6333333333333,1,12.49,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
450,15.6333333333333,1,15.36,15.6333333333333,0,0,0.0552041781813107,0,0.0030475012886739
15,15.6666666666667,1,18.77,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
371,15.6666666666667,1,23.34,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
381,15.6666666666667,1,16.77,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
397,15.6666666666667,1,77.82,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
400,15.6666666666667,1,22.73,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
401,15.6666666666667,1,21.99,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
402,15.6666666666667,1,14.37,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
403,15.6666666666667,1,156.49,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
404,15.6666666666667,1,51.92,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
406,15.6666666666667,1,32.29,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
408,15.6666666666667,1,37.84,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
413,15.6666666666667,1,21.97,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
416,15.6666666666667,1,16.75,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
418,15.6666666666667,1,10.77,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
421,15.6666666666667,1,49.99,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
423,15.6666666666667,1,15.36,15.6666666666667,0,0,0.0549880950038138,0,0.00302369059214845
369,15.7,1,42.01,15.7,0,0,0.0547728576307681,0,0.0030000659330404
370,15.7,1,26.14,15.7,0,0,0.0547728576307681,0,0.0030000659330404
372,15.7,1,27.47,15.7,0,0,0.0547728576307681,0,0.0030000659330404
373,15.7,1,11.77,15.7,0,0,0.0547728576307681,0,0.0030000659330404
375,15.7,1,57.05,15.7,0,0,0.0547728576307681,0,0.0030000659330404
376,15.7,1,11.77,15.7,0,0,0.0547728576307681,0,0.0030000659330404
377,15.7,1,62.85,15.7,0,0,0.0547728576307681,0,0.0030000659330404
380,15.7,1,71.83,15.7,0,0,0.0547728576307681,0,0.0030000659330404
383,15.7,1,14.37,15.7,0,0,0.0547728576307681,0,0.0030000659330404
385,15.7,1,15.36,15.7,0,0,0.0547728576307681,0,0.0030000659330404
387,15.7,1,18.95,15.7,0,0,0.0547728576307681,0,0.0030000659330404
389,15.7,1,14.37,15.7,0,0,0.0547728576307681,0,0.0030000659330404
390,15.7,1,26.77,15.7,0,0,0.0547728576307681,0,0.0030000659330404
392,15.7,1,23.94,15.7,0,0,0.0547728576307681,0,0.0030000659330404
395,15.7,1,11.77,15.7,0,0,0.0547728576307681,0,0.0030000659330404
336,15.7333333333333,1,11.77,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
339,15.7333333333333,1,25.94,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
341,15.7333333333333,1,9.98,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
343,15.7333333333333,1,12.49,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
345,15.7333333333333,1,9.98,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
350,15.7333333333333,1,51.68,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
353,15.7333333333333,1,22.95,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
355,15.7333333333333,1,28.93,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
356,15.7333333333333,1,32.52,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
357,15.7333333333333,1,11.77,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
361,15.7333333333333,1,21.77,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
362,15.7333333333333,1,9.99,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
363,15.7333333333333,1,14.96,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
364,15.7333333333333,1,26.14,15.7333333333333,0,0,0.0545584627514796,0,0.00297662585780459
113,15.7666666666667,1,14.37,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
310,15.7666666666667,1,38.95,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
311,15.7666666666667,1,45.88,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
312,15.7666666666667,1,13.97,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
313,15.7666666666667,1,38.13,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
315,15.7666666666667,1,21.74,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
318,15.7666666666667,1,19.95,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
320,15.7666666666667,1,48.16,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
326,15.7666666666667,1,41.48,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
331,15.7666666666667,1,14.37,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
333,15.7666666666667,1,11.97,15.7666666666667,0,0,0.0543449070682129,0,0.00295336892425269
230,15.8,1,12.49,15.8,0,0,0.0541321872961429,0,0.0029302937014647
285,15.8,1,17.54,15.8,0,0,0.0541321872961429,0,0.0029302937014647
286,15.8,1,79.2,15.8,0,0,0.0541321872961429,0,0.0029302937014647
287,15.8,1,9.97,15.8,0,0,0.0541321872961429,0,0.0029302937014647
288,15.8,1,22.48,15.8,0,0,0.0541321872961429,0,0.0029302937014647
291,15.8,1,10.97,15.8,0,0,0.0541321872961429,0,0.0029302937014647
294,15.8,1,349.9,15.8,0,0,0.0541321872961429,0,0.0029302937014647
298,15.8,1,11.77,15.8,0,0,0.0541321872961429,0,0.0029302937014647
299,15.8,1,74.25,15.8,0,0,0.0541321872961429,0,0.0029302937014647
301,15.8,1,12.49,15.8,0,0,0.0541321872961429,0,0.0029302937014647
302,15.8,1,42.71,15.8,0,0,0.0541321872961429,0,0.0029302937014647
304,15.8,1,33.31,15.8,0,0,0.0541321872961429,0,0.0029302937014647
307,15.8,1,9.77,15.8,0,0,0.0541321872961429,0,0.0029302937014647
308,15.8,1,17.7,15.8,0,0,0.0541321872961429,0,0.0029302937014647
237,15.8333333333333,1,100.52,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
259,15.8333333333333,1,22.77,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
262,15.8333333333333,1,11.78,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
264,15.8333333333333,1,9.99,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
267,15.8333333333333,1,20.99,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
268,15.8333333333333,1,93.4,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
269,15.8333333333333,1,11.77,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
270,15.8333333333333,1,20.99,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
272,15.8333333333333,1,18.36,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
273,15.8333333333333,1,33.51,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
274,15.8333333333333,1,6.79,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
277,15.8333333333333,1,12.49,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
279,15.8333333333333,1,15.36,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
280,15.8333333333333,1,28.34,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
282,15.8333333333333,1,17.96,15.8333333333333,0,0,0.0539203001633003,0,0.0029073987697004
204,15.8666666666667,1,14.37,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
232,15.8666666666667,1,14.37,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
233,15.8666666666667,1,5.98,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
234,15.8666666666667,1,32.97,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
243,15.8666666666667,1,15.36,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
245,15.8666666666667,1,5.78,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
246,15.8666666666667,1,14.37,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
248,15.8666666666667,1,11.77,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
251,15.8666666666667,1,11.77,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
252,15.8666666666667,1,11.77,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
253,15.8666666666667,1,20.3,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
255,15.8666666666667,1,14.37,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
256,15.8666666666667,1,13.99,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
257,15.8666666666667,1,13.97,15.8666666666667,0,0,0.0537092424105229,0,0.00288468272031231
23,15.9,1,9.58,15.9,0,0,0.0534990107914076,0,0.00286214415565915
190,15.9,1,27.97,15.9,0,0,0.0534990107914076,0,0.00286214415565915
196,15.9,1,49.37,15.9,0,0,0.0534990107914076,0,0.00286214415565915
207,15.9,1,75.09,15.9,0,0,0.0534990107914076,0,0.00286214415565915
209,15.9,1,34.14,15.9,0,0,0.0534990107914076,0,0.00286214415565915
211,15.9,1,25.73,15.9,0,0,0.0534990107914076,0,0.00286214415565915
212,15.9,1,50.47,15.9,0,0,0.0534990107914076,0,0.00286214415565915
215,15.9,1,29.75,15.9,0,0,0.0534990107914076,0,0.00286214415565915
221,15.9,1,14.96,15.9,0,0,0.0534990107914076,0,0.00286214415565915
223,15.9,1,14.96,15.9,0,0,0.0534990107914076,0,0.00286214415565915
224,15.9,1,21.76,15.9,0,0,0.0534990107914076,0,0.00286214415565915
225,15.9,1,43.89,15.9,0,0,0.0534990107914076,0,0.00286214415565915
227,15.9,1,29.33,15.9,0,0,0.0534990107914076,0,0.00286214415565915
228,15.9,1,8.77,15.9,0,0,0.0534990107914076,0,0.00286214415565915
229,15.9,1,6.77,15.9,0,0,0.0534990107914076,0,0.00286214415565915
231,15.9,1,70.87,15.9,0,0,0.0534990107914076,0,0.00286214415565915
180,15.9333333333333,1,9.77,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
181,15.9333333333333,1,12.77,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
183,15.9333333333333,1,38.5,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
184,15.9333333333333,1,7.98,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
187,15.9333333333333,1,19.77,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
188,15.9333333333333,1,15.99,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
191,15.9333333333333,1,13.77,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
194,15.9333333333333,1,11.77,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
195,15.9333333333333,1,29.58,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
197,15.9333333333333,1,38.29,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
201,15.9333333333333,1,31,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
203,15.9333333333333,1,33.76,15.9333333333333,0,0,0.053289602072257,0,0.00283978168901949
152,15.9666666666667,1,56.96,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
154,15.9666666666667,1,17.99,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
155,15.9666666666667,1,12.49,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
157,15.9666666666667,1,25.96,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
161,15.9666666666667,1,14.99,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
163,15.9666666666667,1,22.77,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
166,15.9666666666667,1,22.55,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
168,15.9666666666667,1,28.97,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
169,15.9666666666667,1,13.97,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
171,15.9666666666667,1,10.99,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
172,15.9666666666667,1,17.99,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
176,15.9666666666667,1,71.02,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
177,15.9666666666667,1,21.99,15.9666666666667,0,0,0.0530810130320307,0,0.00281759394450662
96,16,1,15.36,16,0,0,0.0528732404622986,0,0.00279557955698405
115,16,1,38.06,16,0,0,0.0528732404622986,0,0.00279557955698405
126,16,1,35.31,16,0,0,0.0528732404622986,0,0.00279557955698405
128,16,1,14.37,16,0,0,0.0528732404622986,0,0.00279557955698405
129,16,1,20.35,16,0,0,0.0528732404622986,0,0.00279557955698405
131,16,1,89.49,16,0,0,0.0528732404622986,0,0.00279557955698405
134,16,1,10.77,16,0,0,0.0528732404622986,0,0.00279557955698405
143,16,1,14.96,16,0,0,0.0528732404622986,0,0.00279557955698405
145,16,1,14.99,16,0,0,0.0528732404622986,0,0.00279557955698405
147,16,1,43.69,16,0,0,0.0528732404622986,0,0.00279557955698405
40,16.0333333333333,1,13.97,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
94,16.0333333333333,1,93.76,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
97,16.0333333333333,1,40.53,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
98,16.0333333333333,1,22.99,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
100,16.0333333333333,1,16.99,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
102,16.0333333333333,1,11.77,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
103,16.0333333333333,1,29.13,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
107,16.0333333333333,1,13.97,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
110,16.0333333333333,1,14.37,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
112,16.0333333333333,1,27.13,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
114,16.0333333333333,1,15.96,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
116,16.0333333333333,1,5.78,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
118,16.0333333333333,1,19.99,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
120,16.0333333333333,1,62.11,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
122,16.0333333333333,1,10.77,16.0333333333333,0,0,0.052666281167187,0,0.0027737371719812
64,16.0666666666667,1,10.77,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
66,16.0666666666667,1,29.98,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
67,16.0666666666667,1,18.76,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
68,16.0666666666667,1,18.36,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
71,16.0666666666667,1,55.89,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
72,16.0666666666667,1,57.27,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
73,16.0666666666667,1,10.77,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
74,16.0666666666667,1,40.74,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
76,16.0666666666667,1,11.77,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
77,16.0666666666667,1,84.79,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
78,16.0666666666667,1,15.36,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
80,16.0666666666667,1,4.79,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
81,16.0666666666667,1,14.37,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
83,16.0666666666667,1,52.71,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
86,16.0666666666667,1,26.73,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
90,16.0666666666667,1,21.74,16.0666666666667,0,0,0.052460131963332,0,0.00275206544561021
26,16.1,1,30.15,16.1,0,0,0.0522547896798316,0,0.00273056304448344
27,16.1,1,11.97,16.1,0,0,0.0522547896798316,0,0.00273056304448344
37,16.1,1,35.35,16.1,0,0,0.0522547896798316,0,0.00273056304448344
42,16.1,1,37.97,16.1,0,0,0.0522547896798316,0,0.00273056304448344
44,16.1,1,14.49,16.1,0,0,0.0522547896798316,0,0.00273056304448344
45,16.1,1,17.74,16.1,0,0,0.0522547896798316,0,0.00273056304448344
46,16.1,1,14.37,16.1,0,0,0.0522547896798316,0,0.00273056304448344
48,16.1,1,38.9,16.1,0,0,0.0522547896798316,0,0.00273056304448344
50,16.1,1,11.77,16.1,0,0,0.0522547896798316,0,0.00273056304448344
51,16.1,1,12.77,16.1,0,0,0.0522547896798316,0,0.00273056304448344
53,16.1,1,41.7,16.1,0,0,0.0522547896798316,0,0.00273056304448344
54,16.1,1,11.77,16.1,0,0,0.0522547896798316,0,0.00273056304448344
57,16.1,1,16.73,16.1,0,0,0.0522547896798316,0,0.00273056304448344
59,16.1,1,43.11,16.1,0,0,0.0522547896798316,0,0.00273056304448344
62,16.1,1,18.76,16.1,0,0,0.0522547896798316,0,0.00273056304448344
63,16.1,1,25.74,16.1,0,0,0.0522547896798316,0,0.00273056304448344
2,16.1333333333333,1,26.14,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
3,16.1333333333333,1,13.97,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
4,16.1333333333333,1,16.36,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
5,16.1333333333333,1,15.96,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
7,16.1333333333333,1,26.73,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
9,16.1333333333333,1,52.28,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
12,16.1333333333333,1,29.97,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
16,16.1333333333333,1,13.77,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
17,16.1333333333333,1,4.79,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
18,16.1333333333333,1,19.97,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
21,16.1333333333333,1,11.77,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
22,16.1333333333333,1,19.99,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
25,16.1333333333333,1,14.9,16.1333333333333,0,0,0.0520502511581942,0,0.0027092286456311
